TARGET_B,TARGET_D,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemCluster,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome,GiftCntAll_M,GiftCntCardAll_M,GiftAvgCard36_M,PromCntCard12_M,DemAge_M,DemMedHomeValue_M,DemPctVeterans_M,DemMedIncome_M,StatusCat96NK_A,StatusCat96NK_E,StatusCat96NK_F,StatusCat96NK_L,StatusCat96NK_m,DemHomeOwner_H,DemGender_F,DemGender_U,_ROLE_
1,8,1.6094379124,1.7917594692,2,1.0986122887,10,7.25,7.5,7,17,3.4657359028,15,33,3.4657359028,6,15,2.5649493575,A,1,51,59.427012844,F,U,3.5263605246,100,36,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,20,1.0986122887,0.6931471806,2,1.0986122887,16,13,13,13,24,3.5553480615,9,24,3.0910424534,4,11,2.302585093,A,0,42,59.427012844,F,H,4.5108595065,500,58,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.7917594692,2.3978952728,3,1.7917594692,14,15,12.09,14.33,15,4.1588830834,14,36,3.9702919136,6,17,3.0445224377,A,0,43,21,F,H,3.7841896339,300,46,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,1.0986122887,2.302585093,0,1.6094379124,25,17.5,13.1,13.97297875,6,4.4773368145,23,44,4.262679877,8,8,3.295836866,A,1,21,74,F,H,4.189654742,100,29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,2.0794415417,2,1.0986122887,10,10,9.38,10,18,3.7841896339,13,32,3.5835189385,6,15,2.7080502011,A,1,14,48,F,H,4.9199809258,900,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,2.302585093,1,2.0794415417,10,13.33,8.6,20,16,4.3820266347,13,29,3.7376696183,6,14,2.9957322736,A,0,18,57,F,H,4.4067192473,800,27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,1.6094379124,1,1.3862943611,15,15,11,15,18,3.9702919136,12,33,3.7376696183,6,16,2.8332133441,A,0,39,53,F,H,4.2341065046,800,27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,2.3978952728,0,1.3862943611,29,25.67,17.73,13.97297875,26,4.3307333403,11,33,4.1108738642,5,5,3.0910424534,A,1,26,73,F,U,4.262679877,600,46,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,13,1.0986122887,1.9459101491,1,1.3862943611,12,12,7.14,12,16,4.189654742,13,23,3.6375861597,6,10,2.7080502011,A,1,23,57,F,H,5.4161004022,0,33,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,20,1.0986122887,2.0794415417,1,1.3862943611,20,18,10.5,20,17,4.1743872699,15,35,3.9889840466,6,15,2.9957322736,A,1,8,70,F,H,4.2904594411,0,28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.9957322736,1,2.4849066498,10,7.5,5.35,10,19,4.836281907,11,29,4.262679877,4,11,3.3322045102,A,1,20,59.427012844,F,H,4.5643481915,0,27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
1,25,1.6094379124,1.9459101491,3,1.6094379124,20,14,11,12,21,3.8066624898,12,32,3.6635616461,6,17,2.8332133441,A,1,20,85,F,H,4.5108595065,400,32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,0.6931471806,1,0.6931471806,25,15,15,25,24,3.3322045102,13,26,3.1780538303,6,12,2.302585093,A,0,8,59.427012844,F,H,5.3798973535,100,24,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
1,12,1.3862943611,2.3978952728,2,1.7917594692,10,12.67,10.36,12,18,4.3040650932,13,34,4.0253516907,6,16,3.0910424534,A,0,8,83,F,H,4.4067192473,900,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,3,1.0986122887,1.3862943611,2,1.3862943611,15,13,10,13,24,3.9120230054,11,26,3.6375861597,5,11,2.6390573296,A,0,13,59.427012844,F,U,5.0937502008,100,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,2.302585093,0,0,15,15,11,13.97297875,25,4.5432947823,10,30,4.1108738642,5,5,3.1354942159,A,0,20,59.427012844,F,U,4.5432947823,300,29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,20,1.0986122887,0.6931471806,0,0,20,20,20,13.97297875,18,3.4657359028,10,24,3.0910424534,4,4,2.1972245773,A,0,6,63,F,H,4.7095302013,900,7,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,1.3862943611,1,0.6931471806,10,7.67,6.75,3,19,3.36729583,13,26,3.1780538303,6,12,2.302585093,A,0,8,27,F,U,4.6443908991,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,2.3978952728,0,2.1972245773,18,18,9.55,13.97297875,24,4.7449321284,10,29,4.276666119,5,5,3.4011973817,A,1,22,45,F,U,4.7095302013,300,43,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,15,1.0986122887,1.9459101491,1,1.6094379124,10,15,7.86,20,16,4.3438054219,13,28,3.8712010109,5,11,2.8332133441,A,0,2,43,F,U,4.7874917428,0,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,5,1.3862943611,2.6390573296,1,1.9459101491,10,14,9.69,14,18,4.7095302013,13,34,4.189654742,6,16,3.295836866,A,0,21,41,F,H,4.248495242,100,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,25,1.0986122887,2.1972245773,0,1.3862943611,20,20,17.89,13.97297875,15,4.3944491547,13,34,4.127134385,6,6,3.1354942159,A,1,26,81,F,U,4.7706846245,700,46,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,15,1.3862943611,2.0794415417,1,1.3862943611,16,14.67,10,16,17,4.1743872699,13,27,3.8286413965,6,12,2.7725887222,A,0,18,73,F,H,4.4998096703,200,28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,21,1.0986122887,1.7917594692,0,1.0986122887,15,15,12.33,13.97297875,15,4.248495242,12,32,3.9702919136,5,5,2.9957322736,A,0,23,82,F,U,5.2626901889,800,44,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,2.3978952728,0,2.0794415417,21,19,11.75,13.97297875,25,4.7706846245,11,32,4.248495242,6,6,3.4657359028,A,1,24,79,F,H,4.4188406078,800,44,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,1.7917594692,2,1.3862943611,3,9,4.83,9,18,3.9512437186,11,27,3.5263605246,5,11,2.5649493575,A,0,8,59,F,U,4.2904594411,0,42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.6094379124,1.3862943611,2,1.0986122887,14,12.25,12.25,12,17,3.4657359028,13,29,3.3322045102,6,13,2.3978952728,A,0,16,56,F,U,4.0775374439,700,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,5,2.0794415417,2.8332133441,4,2.4849066498,5,5,3.41,5,18,4.8283137373,11,30,4.0943445622,6,16,3.3322045102,A,1,30,72,F,H,3.9318256327,300,34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.0794415417,2,1.6094379124,20,20,17.63,20,19,3.9512437186,14,36,3.9120230054,6,17,2.9444389792,A,0,12,34,F,H,4.4998096703,600,25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,18,1.3862943611,1.7917594692,1,1.0986122887,18,14.33,10,16,17,3.9702919136,15,36,3.8066624898,6,16,2.8903717579,A,0,3,72,F,H,4.6728288345,900,11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,3.2188758249,2,2.5649493575,10,10,9.48,10,16,4.6539603502,25,41,4.4773368145,5,14,3.4011973817,A,1,10,27,F,U,3.4965075615,100,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,5,0.6931471806,2.3978952728,0,1.7917594692,5,5,5.73,13.97297875,5,4.521788577,24,41,4.248495242,4,4,2.8332133441,A,0,29,72,F,H,4.3040650932,200,49,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,1.0986122887,0,0,15,15,12.33,13.97297875,18,3.9512437186,11,22,3.4339872045,4,4,2.3978952728,A,0,40,73,F,H,3.7376696183,400,42,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,15,1.3862943611,1.6094379124,1,1.0986122887,15,9.67,9.8,11,18,3.6888794541,12,32,3.5553480615,6,15,2.6390573296,A,1,53,77,F,H,3.4965075615,500,21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,2.302585093,1,1.9459101491,15,15,11.3,15,20,4.6151205168,11,26,4.1431347264,4,10,3.258096538,A,1,22,68,F,H,4.3944491547,900,51,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,2.5649493575,3,1.7917594692,20,16.33,13.46,16.33,17,4.0253516907,23,43,4.262679877,6,17,3.0445224377,A,1,28,59,F,H,4.0604430105,600,43,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,15,1.0986122887,1.3862943611,2,1.3862943611,15,12.5,9.75,12.5,17,3.9702919136,14,33,3.7135720667,6,14,2.7080502011,A,0,28,69,F,H,4.4067192473,200,44,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,0.6931471806,1.3862943611,0,0,15,15,10,13.97297875,26,3.7841896339,9,29,3.5263605246,4,4,2.6390573296,A,0,33,41,F,U,4.2904594411,100,48,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,20,0.6931471806,1.6094379124,0,1.6094379124,20,20,12.4,13.97297875,19,4.5325994932,11,22,3.9120230054,4,4,2.8903717579,A,0,49,75,F,U,4.2341065046,700,26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,2.1972245773,0,1.0986122887,20,3.67,5.11,13.97297875,18,3.9318256327,13,34,3.6888794541,6,6,2.8332133441,A,0,23,68,F,H,5.1532915945,0,61,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,2.302585093,4,1.6094379124,10,12,13.3,12,9,4.7361984484,28,47,4.1588830834,8,17,2.8903717579,A,1,23,77,F,U,5.9532433343,400,63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.6094379124,2.4849066498,2,1.7917594692,13,12,8.92,11.5,18,4.1431347264,13,35,3.9702919136,6,17,3.0445224377,A,1,41,71,F,H,4.0604430105,300,37,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.7917594692,1.6094379124,2,1.0986122887,10,10.4,10.4,10,18,3.4657359028,12,28,3.258096538,6,14,2.4849066498,A,0,36,52,F,H,4.0253516907,500,47,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,12,0.6931471806,2.7725887222,0,2.3978952728,10,10,7.19,13.97297875,17,4.7004803658,12,25,3.9512437186,5,5,3.1354942159,A,1,28,71,F,H,4.1588830834,600,55,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,15,1.3862943611,1.6094379124,1,1.0986122887,12,11.33,9.8,12,18,3.7135720667,11,31,3.5263605246,5,14,2.6390573296,A,0,29,71,F,H,4.2046926194,700,63,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,5,1.6094379124,2.5649493575,2,2.0794415417,5,5.25,4.92,5.5,15,4.8121843554,11,29,4.0430512678,5,12,3.2188758249,A,1,23,65,F,H,3.9889840466,900,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,0.6931471806,0,0.6931471806,22,22,16,13.97297875,26,3.7376696183,9,27,3.36729583,4,4,2.3978952728,A,0,33,46,F,H,4.0430512678,300,45,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,20,1.0986122887,1.0986122887,1,0.6931471806,20,17.5,15,20,17,3.7841896339,14,32,3.6109179126,6,14,2.6390573296,A,0,33,71,F,H,3.8918202981,200,49,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,2.0794415417,3,2.0794415417,25,16.67,11.88,16.67,21,4.605170186,14,31,3.9120230054,6,15,3.1354942159,A,1,28,84,F,U,4.4998096703,900,42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,15,1.6094379124,2.3978952728,2,1.6094379124,15,12.25,8,12.5,18,4.7874917428,14,34,4.0604430105,6,15,2.9957322736,A,0,36,59.427012844,F,H,4.0943445622,700,38,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.7917594692,1.7917594692,2,1.0986122887,12,8.8,8.33,11,16,3.4657359028,14,29,3.295836866,6,13,2.3978952728,A,0,32,53,F,H,4.5432947823,300,24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.3978952728,1,1.9459101491,15,18,10.73,20,18,4.0430512678,22,43,4.2904594411,8,18,3.3322045102,A,1,36,57,F,U,4.3174881135,700,42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.6094379124,1.7917594692,2,1.3862943611,5,7.5,6.33,7.5,17,4.2195077052,12,25,3.6888794541,6,12,2.6390573296,A,0,37,85,F,H,4.3307333403,100,56,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,2.7080502011,3,2.0794415417,10,11,9.8,10.67,18,4.1431347264,14,35,3.9889840466,5,15,3.0910424534,A,1,29,70,F,U,4.4659081187,500,42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.9459101491,1.9459101491,3,1.3862943611,10,11.83,11,15,20,3.4657359028,12,26,3.2188758249,6,13,2.3978952728,A,1,30,83,F,U,3.7376696183,800,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,1.3862943611,2,1.0986122887,20,16.67,17.5,15,21,3.4657359028,12,31,3.4011973817,6,15,2.5649493575,A,0,32,57,F,H,4.0073331852,0,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,5,1.9459101491,1.9459101491,4,1.7917594692,3,5.5,5.14,5.75,4,3.4657359028,14,31,3.36729583,7,15,2.5649493575,A,1,32,59.427012844,F,H,4.2046926194,900,26,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,1.3862943611,2.8332133441,2,2.3978952728,10,8,5.24,9.5,22,4.8202815656,11,31,4.2341065046,5,14,3.4011973817,A,1,36,55,F,H,3.8501476017,500,46,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,1.7917594692,0,0.6931471806,17,15,12,13.97297875,20,3.9512437186,13,33,3.7612001157,6,6,2.8332133441,A,0,13,59.427012844,F,U,4.9199809258,200,38,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,1.7917594692,1,0.6931471806,15,15,11.67,20,18,3.7612001157,7,22,3.2188758249,4,12,2.3978952728,A,0,13,22,F,H,4.8441870865,300,46,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,1.6094379124,2.5649493575,2,2.1972245773,10,8.75,9.15,10,16,4.5849674787,15,33,4.1588830834,6,15,3.258096538,A,1,27,59.427012844,F,U,4.4543472963,300,33,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,10,1.6094379124,1.6094379124,3,1.3862943611,20,13.75,12,16.67,16,3.4657359028,14,27,3.3322045102,6,11,2.1972245773,A,1,45,59.427012844,F,U,3.8066624898,500,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,6,1.6094379124,1.6094379124,1,0.6931471806,6,5.75,5.8,5,15,3.4339872045,12,24,3.1354942159,5,9,2.0794415417,A,0,35,59.427012844,F,U,4.6728288345,500,32,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.9459101491,2.0794415417,2,1.3862943611,10,9,7.75,10,16,3.7135720667,14,34,3.5263605246,6,16,2.7080502011,A,0,39,64,F,H,4.276666119,500,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,5,1.7917594692,2.6390573296,4,2.1972245773,10,7.2,8,6.5,16,4.8675344505,9,24,3.6888794541,4,13,2.9957322736,A,1,41,64,F,H,3.258096538,600,34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,7,1.9459101491,2.1972245773,4,1.6094379124,5,9.33,8.44,9.5,16,3.5553480615,14,32,3.4657359028,6,15,2.5649493575,A,1,27,59.427012844,F,U,3.6888794541,800,40,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,15,1.6094379124,2.4849066498,1,1.6094379124,15,12,9.5,13,10,4.5951198501,22,39,4.2046926194,7,15,3.2188758249,A,1,39,77,F,H,4.0073331852,400,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,5,1.6094379124,1.6094379124,2,1.3862943611,10,7.5,7,7.5,18,3.7376696183,12,31,3.4339872045,6,14,2.6390573296,A,0,24,71,F,U,4.1588830834,800,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.6094379124,2.6390573296,2,1.9459101491,5,11.25,11.07,15,19,4.8675344505,6,23,3.8712010109,3,12,2.9957322736,A,0,47,59.427012844,F,U,3.4965075615,500,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,10,1.3862943611,2.0794415417,1,1.6094379124,10,12.33,9.25,10,17,4.4773368145,15,33,4.0430512678,6,14,3.0445224377,A,0,35,59.427012844,F,U,4.262679877,500,34,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.7917594692,2.6390573296,1,2.0794415417,11,8.2,7.57,9,16,4.8202815656,13,34,4.262679877,5,15,3.36729583,A,1,21,49,F,H,3.9318256327,0,27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.4849066498,0,2.1972245773,15,15,9.5,13.97297875,19,4.7273878187,13,34,4.3040650932,6,6,3.36729583,A,1,38,50,F,H,4.262679877,600,29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,0.6931471806,2,1.0986122887,15,15,15,15,17,3.36729583,10,22,3.0445224377,4,10,2.1972245773,A,0,1,23,F,U,4.5108595065,200,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,16,1.6094379124,1.7917594692,3,1.7917594692,10,10,8.67,10,16,3.9512437186,12,30,3.6109179126,6,14,2.7080502011,A,1,20,74,F,H,4.2904594411,600,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,25,1.0986122887,1.3862943611,0,0.6931471806,15,13,9.5,13.97297875,18,4.0430512678,12,31,3.6375861597,6,6,2.7080502011,A,0,21,74,F,H,3.8712010109,400,42,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,5,1.7917594692,2.6390573296,3,2.302585093,5,6,6.07,5,16,4.8283137373,14,31,4.1431347264,6,14,3.295836866,A,1,28,60,F,H,3.8501476017,200,34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,25,1.0986122887,2.7725887222,1,2.3978952728,20,20,15,20,19,4.8675344505,13,34,4.2195077052,6,17,3.4657359028,A,1,51,42,F,U,3.6375861597,600,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,14,1.9459101491,3.0445224377,4,2.4849066498,13,14,11.14,13.25,22,4.5747109785,13,35,4.2904594411,6,17,3.36729583,A,1,43,47,F,H,3.7135720667,800,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,1.6094379124,3,1.3862943611,20,17.5,16,18.33,24,3.6635616461,11,32,3.5263605246,6,17,2.7725887222,A,1,43,71,F,H,3.6109179126,100,28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,1.6094379124,2.3978952728,3,1.9459101491,10,10.75,9.09,11,18,4.3174881135,13,34,4.0073331852,6,17,3.1354942159,A,1,39,55,F,H,4.189654742,700,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.302585093,1,2.302585093,15,12.5,6.9,15,16,4.8040210447,14,32,4.1588830834,6,14,3.4011973817,A,1,35,51,F,H,4.5747109785,300,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,25,1.3862943611,1.6094379124,2,1.3862943611,25,21.67,19,20,24,3.7841896339,12,31,3.6109179126,6,16,2.7725887222,A,0,35,44,F,H,4.7957905456,700,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,3.0445224377,4,2.5649493575,19,15.25,13.57,15.25,19,4.8520302639,33,53,4.7706846245,6,17,3.4965075615,A,1,30,84,F,H,3.9702919136,500,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.7917594692,1.6094379124,2,1.0986122887,10,8.2,8.2,9.5,18,3.4339872045,12,25,3.2188758249,6,11,2.1972245773,A,0,30,59.427012844,F,H,3.8066624898,400,32,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
1,13,2.0794415417,3.0910424534,3,1.9459101491,9,8.71,10.05,7.33,4,4.2341065046,45,65,4.5951198501,13,24,3.1354942159,A,0,13,59.427012844,F,U,4.8751973232,800,46,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,1.3862943611,0,1.0986122887,15,15,15,13.97297875,20,4.1743872699,12,24,3.7376696183,4,4,2.6390573296,A,0,36,80,F,U,3.7612001157,0,33,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,2.6390573296,1,2.0794415417,20,20,13.21,20,27,4.8598124044,8,26,4.127134385,4,13,3.2188758249,A,1,22,49,F,U,4.0604430105,600,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,1.0986122887,0,0,20,10.67,10.67,13.97297875,15,3.4339872045,11,23,3.0910424534,5,5,2.0794415417,A,0,24,41,F,U,3.8066624898,500,32,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,2.3978952728,3,1.9459101491,15,12.33,10.09,12.33,18,4.3944491547,14,35,4.0604430105,6,16,3.1780538303,A,0,51,55,F,U,3.7612001157,200,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,0.6931471806,1,0.6931471806,26,26,18,26,17,3.4011973817,11,25,3.1354942159,5,11,2.1972245773,A,0,35,65,F,H,4.5538768916,500,27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.6390573296,1,2.0794415417,20,22.5,13.57,25,20,4.836281907,14,35,4.3040650932,6,17,3.5263605246,A,1,36,87,F,U,4.0943445622,500,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,25,1.0986122887,1.0986122887,0,0,25,17.5,20,13.97297875,18,3.4657359028,14,31,3.36729583,6,6,2.4849066498,A,0,32,59.427012844,F,U,3.7841896339,400,23,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,1.6094379124,0,0,10,10,9,13.97297875,19,3.6888794541,12,32,3.5263605246,6,6,2.6390573296,A,0,18,73,F,H,4.0943445622,0,47,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,3.0910424534,1,2.7080502011,12,12,7.36,12,21,4.8121843554,11,28,4.2904594411,5,12,3.4011973817,A,1,32,50,F,H,3.258096538,100,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,1.0986122887,2.8332133441,2,2.5649493575,10,10,9.71,10,24,4.8202815656,10,29,4.2195077052,4,12,3.3322045102,A,1,41,74,F,U,3.6888794541,300,31.777502691,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Validate
0,,1.6094379124,2.302585093,3,1.7917594692,16,12,10.2,10.67,17,3.9318256327,13,33,3.7612001157,6,17,2.9444389792,A,1,47,63,F,U,3.4011973817,700,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,2.9444389792,0,1.6094379124,10,11,8.37,13.97297875,18,4.8202815656,28,48,4.5747109785,4,4,3.36729583,A,0,24,71,F,U,4.1743872699,300,39,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,5,1.6094379124,1.7917594692,1,1.0986122887,10,5.75,5.17,3,15,3.6888794541,11,29,3.4011973817,5,13,2.5649493575,A,0,35,39,F,H,5.2983173665,800,39,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,20,1.0986122887,1.3862943611,1,1.0986122887,15,13,11.5,15,18,3.7135720667,12,31,3.4657359028,6,14,2.5649493575,A,0,36,42,F,U,3.8286413965,300,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,3.0445224377,1,2.5649493575,10,7.5,3.9,10,18,4.4998096703,12,31,4.1108738642,5,14,3.258096538,A,1,43,59.427012844,F,U,4.0775374439,400,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,0.6931471806,2,1.0986122887,20,15,15,15,16,3.3322045102,12,25,3.1354942159,5,11,2.302585093,A,0,30,45,F,H,3.6635616461,0,42,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.6390573296,1,2.0794415417,21,21,13.79,21,23,4.8202815656,12,33,4.248495242,6,16,3.4011973817,A,1,44,84,F,U,3.0910424534,400,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,15,1.9459101491,2.3978952728,5,1.9459101491,10,11.33,9.45,11.6,17,3.8066624898,28,50,4.0253516907,6,17,2.8903717579,A,1,45,31,F,H,3.36729583,500,26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,1.6094379124,1.6094379124,3,1.3862943611,10,10.25,9.2,10.33,16,3.4965075615,14,31,3.36729583,6,15,2.5649493575,A,1,40,67,F,U,4.1431347264,0,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,2.302585093,2,2.1972245773,15,13,8.4,13,19,4.8441870865,12,31,4.1588830834,5,13,3.3322045102,A,1,43,73,F,U,4.1108738642,800,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,10,1.0986122887,1.6094379124,1,1.3862943611,15,12.5,9,15,16,4.3820266347,12,23,3.8286413965,5,9,2.7080502011,A,0,14,59.427012844,F,U,4.9344739331,500,34,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
