TARGET_B,TARGET_D,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome,GiftCntAll_M,GiftCntCardAll_M,GiftAvgCard36_M,PromCntCard12_M,DemAge_M,DemMedHomeValue_M,DemPctVeterans_M,DemMedIncome_M,StatusCat96NK_A,StatusCat96NK_E,StatusCat96NK_F,StatusCat96NK_L,StatusCat96NK_m,DemHomeOwner_H,DemGender_F,DemGender_U
1,11,1.7917594692,2.7080502011,4,2.302585093,11,8.2,8.07,7.75,23,4.3820266347,11,31,4.0604430105,5,15,3.0910424534,A,1,63,F,U,4.1743872699,700,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,14,1.3862943611,1.3862943611,1,0.6931471806,15,11.67,11.25,10,18,3.6888794541,12,32,3.4965075615,6,15,2.6390573296,A,0,59.427012844,F,H,4.6634390941,700,40,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1,33,0.6931471806,1.9459101491,1,1.6094379124,10,25,13.86,25,18,4.6539603502,13,31,4.0604430105,6,14,3.1780538303,A,0,47,F,U,4.2195077052,700,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,21,1.0986122887,2.1972245773,0,1.6094379124,15,12.5,7.33,13.97297875,25,4.3944491547,6,20,3.8286413965,2,2,2.7080502011,A,1,49,F,H,5.3706380281,900,46,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,0.6931471806,1.0986122887,0,1.0986122887,15,15,11.67,13.97297875,18,4.0430512678,12,27,3.6375861597,4,4,2.5649493575,A,0,45,F,H,4.3820266347,300,29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,7,1.7917594692,1.7917594692,3,1.3862943611,6,5.4,5.17,5,19,3.36729583,13,26,3.1780538303,6,12,2.302585093,A,1,59.427012844,F,U,4.3040650932,500,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,21,1.0986122887,2.302585093,2,2.1972245773,19,19,15.1,19,22,4.521788577,12,33,4.127134385,6,16,3.258096538,A,1,49,F,U,5.7990926545,600,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,0.6931471806,1.0986122887,1,1.0986122887,15,20,15,20,18,3.6888794541,12,29,3.4657359028,6,13,2.4849066498,A,0,59.427012844,F,U,4.4067192473,500,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,11,1.0986122887,2.7725887222,2,1.9459101491,12,11,5.81,11,17,4.4543472963,13,33,4.1431347264,6,15,3.1780538303,A,1,69,F,U,4.262679877,800,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,25,1.7917594692,1.7917594692,1,1.0986122887,25,14.8,14,15,17,3.6635616461,13,34,3.6375861597,6,17,2.8332133441,A,1,83,F,H,4.0073331852,0,34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,38,1.3862943611,2.0794415417,1,1.6094379124,26,23.67,17.38,25,18,4.2046926194,16,35,4.0073331852,6,17,3.0910424534,A,0,77,F,U,4.521788577,0,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,1.3862943611,1.9459101491,2,1.3862943611,6,7.67,7.29,7.5,15,3.6888794541,12,32,3.5263605246,6,16,2.7080502011,A,1,59.427012844,F,U,4.1108738642,800,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,17,1.0986122887,2.4849066498,1,1.9459101491,12,11,7.25,10,18,4.6151205168,13,33,4.1108738642,6,15,3.2188758249,A,0,47,F,H,4.1108738642,800,31.777502691,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
1,25,1.6094379124,3.295836866,1,1.7917594692,15,14,11,11,7,4.4543472963,26,46,4.6634390941,9,18,3.6109179126,A,1,67,F,U,3.9318256327,700,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,1.3862943611,1.3862943611,2,1.3862943611,10,8.67,7.25,10.5,19,3.7135720667,13,29,3.4011973817,6,13,2.4849066498,A,0,57,F,H,3.7612001157,100,25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,0.6931471806,0.6931471806,0,0.6931471806,15,15,12.5,13.97297875,19,3.6375861597,10,25,3.2188758249,4,4,2.302585093,A,0,72,F,H,3.9120230054,500,37,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,1,0.6931471806,2.6390573296,0,1.9459101491,50,50,20.43,13.97297875,18,4.7095302013,13,33,4.3040650932,6,6,3.4339872045,A,1,86,F,U,4.127134385,900,76,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,1.0986122887,1.9459101491,1,1.7917594692,6,13,9,14,19,4.6443908991,13,30,4.0073331852,6,13,3.1354942159,A,0,52,F,U,3.5553480615,900,31.777502691,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1,12,1.3862943611,2.5649493575,1,2.0794415417,13,11.67,7.15,13,21,4.8520302639,12,28,4.127134385,6,13,3.295836866,A,1,47,F,U,4.0430512678,300,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,30,1.0986122887,1.0986122887,0,0,15,12.5,10,13.97297875,26,3.6635616461,10,29,3.4011973817,4,4,2.4849066498,A,0,33,F,U,4.3040650932,800,48,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,50,1.0986122887,1.6094379124,2,1.6094379124,50,50,31,50,17,4.3438054219,15,33,3.9120230054,6,15,2.9957322736,A,0,73,F,H,4.7449321284,600,32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.6094379124,1.7917594692,3,1.6094379124,15,13,10.33,13.33,21,4.1743872699,12,28,3.7841896339,6,14,2.8332133441,A,0,64,F,H,4.127134385,900,38,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,17,1.0986122887,0.6931471806,2,1.0986122887,15,10,10,10,24,3.36729583,9,21,2.9957322736,4,9,2.0794415417,A,0,83,F,H,4.2195077052,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,25,1.3862943611,1.3862943611,1,0.6931471806,15,13.33,12.5,15,21,3.4657359028,13,28,3.4657359028,6,14,2.4849066498,A,0,59.427012844,F,U,4.262679877,700,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,10,1.0986122887,1.0986122887,0,0,15,12.5,10,13.97297875,17,3.7376696183,10,28,3.36729583,4,4,2.3978952728,A,0,43,F,U,4.262679877,700,34,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,5,1.7917594692,2.7080502011,1,2.0794415417,5,6.6,6.67,5,18,4.8121843554,13,32,3.9889840466,6,15,3.1780538303,A,0,69,F,H,3.6888794541,500,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.0986122887,1.0986122887,2,1.0986122887,15,12.5,9.67,12.5,24,3.4965075615,9,27,3.3322045102,4,12,2.3978952728,A,0,59.427012844,F,H,3.8501476017,500,27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1,10,1.6094379124,1.3862943611,3,1.3862943611,6,6.5,6.5,6.67,15,3.36729583,14,25,3.258096538,5,10,2.1972245773,A,1,59.427012844,F,U,4.1743872699,0,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,50,1.6094379124,1.6094379124,2,1.0986122887,7,6.75,6.6,6,22,3.4657359028,13,30,3.3322045102,6,14,2.4849066498,A,0,47,F,H,4.0073331852,500,44,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,19,1.0986122887,0.6931471806,2,1.0986122887,17,11,11,11,21,3.36729583,10,22,3.0910424534,4,9,2.0794415417,A,0,59.427012844,F,H,4.4773368145,100,41,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1,26,0.6931471806,1.6094379124,0,0.6931471806,21,21,15.2,13.97297875,25,4.2046926194,11,32,3.9120230054,6,6,3.0445224377,A,0,49,F,H,4.5849674787,500,37,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,28,1.3862943611,1.7917594692,2,1.7917594692,22,22.33,18.5,22.5,20,4.3438054219,15,32,3.9889840466,6,14,2.9957322736,A,1,70,F,H,5.0172798368,300,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,9,1.6094379124,1.3862943611,3,1.3862943611,10,7.5,7.5,6.67,17,3.36729583,14,25,3.1780538303,6,12,2.302585093,A,1,53,F,H,4.7361984484,600,58,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.3862943611,1.6094379124,1,1.0986122887,15,10.67,8,15,16,3.7841896339,13,31,3.5263605246,6,13,2.5649493575,A,0,61,F,H,4.4659081187,500,45,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,37,1.3862943611,2.4849066498,0,1.9459101491,25,21.67,11.67,13.97297875,15,4.6443908991,13,34,4.2341065046,6,6,3.3322045102,A,1,61,F,H,4.189654742,300,40,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.3862943611,1.0986122887,2,1.0986122887,10,11.67,11.67,12.5,19,3.36729583,12,27,3.2188758249,6,13,2.3978952728,A,0,57,F,U,4.6728288345,300,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,20,1.3862943611,2.302585093,2,1.6094379124,14,14.33,7.5,17,25,4.4543472963,12,33,3.9889840466,6,16,3.0910424534,A,1,59,F,H,4.8040210447,900,28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,0,2.0794415417,0,0.6931471806,15,0,13.25,13.97297875,18,4.127134385,13,13,3.9512437186,6,6,3.0445224377,A,0,41,F,H,4.0073331852,600,33,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,17,1.0986122887,2.0794415417,2,1.7917594692,15,13.5,9.63,13.5,16,4.6539603502,14,28,4.0073331852,6,11,3.0910424534,A,0,55,F,H,3.9889840466,0,38,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.0986122887,1.6094379124,2,1.3862943611,15,17.5,12.2,17.5,16,3.9702919136,13,32,3.7135720667,6,14,2.7080502011,A,0,57,F,H,4.2341065046,500,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,5,0.6931471806,3.8712010109,0,2.4849066498,0,5,4.5,13.97297875,18,4.9698132996,31,51,4.7273878187,5,5,3.3322045102,A,1,54,F,U,4.1431347264,700,50,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,20,1.0986122887,0.6931471806,0,0,20,13,13,13.97297875,18,3.4657359028,10,23,3.0445224377,4,4,2.0794415417,A,0,29,F,H,4.0943445622,0,39,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.7917594692,2.7725887222,2,2.302585093,8,6.6,6.25,6.5,17,4.6249728133,12,34,4.189654742,6,17,3.36729583,A,1,62,F,H,4.2046926194,100,41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,0.6931471806,2.3978952728,0,1.6094379124,3,20,14.09,13.97297875,9,4.6443908991,14,35,4.2341065046,6,6,3.295836866,A,0,83,F,H,4.127134385,500,33,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,5,1.3862943611,2.4849066498,3,1.6094379124,15,14.33,8.92,14.33,19,4.3944491547,14,35,4.0604430105,6,16,3.0910424534,A,0,44,F,H,3.7841896339,0,24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.3862943611,2.302585093,2,1.9459101491,15,15,10.3,15,22,4.3438054219,12,32,4.0430512678,6,17,3.1354942159,A,1,34,F,U,3.4339872045,200,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,8,1.6094379124,1.7917594692,2,1.0986122887,10,7.25,7.5,7,17,3.4657359028,15,33,3.4657359028,6,15,2.5649493575,A,1,59.427012844,F,U,3.5263605246,100,36,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,20,1.0986122887,0.6931471806,2,1.0986122887,16,13,13,13,24,3.5553480615,9,24,3.0910424534,4,11,2.302585093,A,0,59.427012844,F,H,4.5108595065,500,58,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1,20,1.6094379124,2.7080502011,3,1.9459101491,20,20,17.87,20,22,4.5747109785,14,36,4.2341065046,6,17,3.295836866,A,0,77,F,H,4.262679877,700,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,14,1.0986122887,3.0445224377,0,2.0794415417,14,14,11.48,13.97297875,18,4.836281907,8,17,4.0430512678,3,3,3.1354942159,A,1,73,F,U,4.4188406078,700,39,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,1.0986122887,0.6931471806,1,0.6931471806,25,25,25,25,16,3.3322045102,14,28,3.2188758249,6,13,2.3978952728,A,0,81,F,H,3.7612001157,100,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,25,1.3862943611,1.0986122887,0,0,30,15,15,13.97297875,18,3.4339872045,13,27,3.1780538303,6,6,2.302585093,A,0,73,F,U,4.4067192473,0,40,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,15,1.7917594692,1.7917594692,3,1.3862943611,10,8.2,7.5,8.67,17,3.3322045102,13,26,3.2188758249,6,12,2.302585093,A,1,62,F,H,4.4308167988,200,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,7,1.6094379124,1.6094379124,3,1.3862943611,6,5.5,5.2,4.67,15,3.3322045102,12,25,3.1354942159,6,12,2.302585093,A,1,68,F,H,4.7621739348,100,37,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,21,1.0986122887,2.1972245773,1,1.7917594692,15,18,12.22,16,18,4.3307333403,13,34,4.0430512678,6,16,3.0910424534,A,1,36,F,H,4.7361984484,500,28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.7917594692,2.5649493575,3,1.7917594692,15,19,13.46,18.33,24,4.4543472963,7,23,3.8712010109,4,12,2.8903717579,A,0,69,F,U,4.3174881135,600,47,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,2.0794415417,2.3978952728,4,2.0794415417,15,20.71,20,23.75,15,4.0430512678,15,35,3.9702919136,6,17,3.0445224377,A,1,73,F,H,5.1179938124,500,41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.0986122887,2.302585093,0,1.6094379124,25,17.5,13.1,13.97297875,6,4.4773368145,23,44,4.262679877,8,8,3.295836866,A,1,74,F,H,4.189654742,100,29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,22,1.0986122887,0.6931471806,1,0.6931471806,16,13,13,16,16,3.3322045102,13,26,3.1780538303,4,10,2.1972245773,A,0,66,F,H,3.9702919136,300,55,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,14,1.6094379124,2.7725887222,2,2.1972245773,14,14.5,9.94,16,17,4.4426512565,14,35,4.2195077052,5,15,3.2188758249,A,1,73,F,H,4.4308167988,500,43,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,25,0.6931471806,1.3862943611,0,1.0986122887,20,20,12.25,13.97297875,17,4.1588830834,12,27,3.7612001157,6,6,2.7080502011,A,0,41,F,H,4.4188406078,300,41,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,0.6931471806,1.9459101491,0,1.0986122887,15,15,14,13.97297875,26,4.0073331852,10,31,3.7376696183,5,5,2.8332133441,A,1,48,F,U,4.4188406078,400,24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,20,0.6931471806,2.4849066498,0,1.9459101491,18,18,10.67,13.97297875,26,4.7273878187,10,31,4.262679877,5,5,3.295836866,A,1,59.427012844,F,U,4.276666119,600,39,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,5,1.9459101491,1.9459101491,4,1.7917594692,5,4.17,4.29,3.75,18,3.7841896339,12,31,3.5553480615,6,15,2.7080502011,A,0,73,F,H,3.9702919136,500,38,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.0986122887,0.6931471806,1,0.6931471806,20,15,15,10,18,3.36729583,10,23,3.0445224377,4,10,2.1972245773,A,0,47,F,H,4.2341065046,300,42,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,14,1.0986122887,2.4849066498,1,2.1972245773,14,13,7.67,12,25,4.8598124044,9,25,4.1108738642,4,11,3.258096538,A,1,72,F,H,4.0430512678,500,28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,0.6931471806,1.0986122887,0,0.6931471806,25,25,15,13.97297875,17,3.7841896339,15,31,3.5553480615,6,6,2.5649493575,A,0,69,F,H,4.5538768916,700,65,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,17,1.0986122887,1.3862943611,1,1.0986122887,15,13,9.5,11,16,3.9702919136,12,31,3.6635616461,6,14,2.7080502011,A,0,76,F,H,4.8978398,400,63,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,31,1.7917594692,1.6094379124,2,1.0986122887,25,24,24,25,19,3.4965075615,12,30,3.4011973817,6,15,2.5649493575,A,1,75,F,H,5.8944028343,700,34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,13,1.0986122887,1.9459101491,1,1.3862943611,12,12,7.14,12,16,4.189654742,13,23,3.6375861597,6,10,2.7080502011,A,1,57,F,H,5.4161004022,0,33,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.0986122887,2.0794415417,1,1.3862943611,20,18,10.5,20,17,4.1743872699,15,35,3.9889840466,6,15,2.9957322736,A,1,70,F,H,4.2904594411,0,28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,25,0.6931471806,1.3862943611,0,1.0986122887,50,50,25,13.97297875,18,4.4886363697,15,28,3.9318256327,6,6,2.9444389792,A,0,74,F,H,4.5325994932,400,5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.0986122887,2.3978952728,0,1.3862943611,12,9.5,8.82,13.97297875,16,3.9702919136,29,47,4.1431347264,6,6,2.7725887222,A,1,51,F,H,4.0604430105,600,19,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,11,1.6094379124,2.0794415417,3,1.7917594692,10,9.25,7.88,9,15,4.3174881135,15,33,3.7135720667,6,14,2.7725887222,A,0,59.427012844,F,U,4.9272536852,0,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,33,2.1972245773,3.0445224377,5,2.0794415417,35,25.88,22.38,27,8,4.4659081187,27,49,4.6728288345,11,22,3.6888794541,A,0,37,F,U,5.170483995,500,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,1.0986122887,1.0986122887,1,1.0986122887,16,13,10.33,16,23,3.9702919136,10,22,3.4657359028,4,8,2.302585093,A,0,67,F,H,4.5108595065,400,32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,25,1.6094379124,1.9459101491,3,1.6094379124,20,14,11,12,21,3.8066624898,12,32,3.6635616461,6,17,2.8332133441,A,1,85,F,H,4.5108595065,400,32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,0.6931471806,2.1972245773,0,1.3862943611,15,15,9.89,13.97297875,18,4.3694478525,13,32,4.0604430105,6,6,3.0910424534,A,0,42,F,H,4.7621739348,100,30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,12,1.3862943611,2.3978952728,2,1.7917594692,10,12.67,10.36,12,18,4.3040650932,13,34,4.0253516907,6,16,3.0910424534,A,0,83,F,H,4.4067192473,900,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.3862943611,1.7917594692,1,1.3862943611,10,8.33,6.83,5,22,4.1588830834,12,27,3.7612001157,6,12,2.7725887222,A,0,59.427012844,F,U,4.4067192473,900,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,10,1.7917594692,2.4849066498,5,2.0794415417,10,10,7.58,10,22,4.0253516907,13,35,3.8918202981,6,17,2.9957322736,A,1,48,F,U,4.8675344505,500,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,3,1.0986122887,1.3862943611,2,1.3862943611,15,13,10,13,24,3.9120230054,11,26,3.6375861597,5,11,2.6390573296,A,0,59.427012844,F,U,5.0937502008,100,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,20,1.0986122887,0.6931471806,0,0,20,20,20,13.97297875,18,3.4657359028,10,24,3.0910424534,4,4,2.1972245773,A,0,63,F,H,4.7095302013,900,7,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.3862943611,3.295836866,3,2.6390573296,10,10,8.3,10,6,4.8121843554,29,49,4.6151205168,6,16,3.5553480615,A,1,83,F,H,4.8283137373,800,26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,26,0.6931471806,1.6094379124,0,1.0986122887,26,26,16,13.97297875,16,4.3307333403,11,28,3.8286413965,5,5,2.8903717579,A,0,27,F,H,5.2832037287,900,31,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,17,0.6931471806,1.7917594692,0,1.3862943611,17,17,14.33,13.97297875,15,4.3174881135,14,32,4.0073331852,5,5,2.9957322736,A,1,74,F,H,5.9322451874,200,30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.0986122887,1.9459101491,1,1.6094379124,10,15,7.86,20,16,4.3438054219,13,28,3.8712010109,5,11,2.8332133441,A,0,43,F,U,4.7874917428,0,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,5,2.0794415417,2.0794415417,4,1.6094379124,5,4.43,4.25,4.5,17,3.36729583,12,25,3.2188758249,6,12,2.302585093,A,1,73,F,H,4.6913478822,300,37,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,8,1.7917594692,2.0794415417,3,1.6094379124,10,8.8,7.75,8.67,17,3.7135720667,14,35,3.6888794541,6,16,2.7080502011,A,1,39,F,U,4.9126548857,300,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,4,1.9459101491,1.9459101491,4,1.6094379124,4,4.17,4.14,4,18,3.4965075615,11,28,3.258096538,6,14,2.4849066498,A,1,73,F,H,4.8978398,400,22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,5,1.3862943611,2.6390573296,1,1.9459101491,10,14,9.69,14,18,4.7095302013,13,34,4.189654742,6,16,3.295836866,A,0,41,F,H,4.248495242,100,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.0986122887,0.6931471806,1,0.6931471806,25,22.5,22.5,20,26,3.4965075615,11,29,3.295836866,5,13,2.3978952728,A,0,46,F,H,5.0562458053,100,47,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.6094379124,1.6094379124,2,1.0986122887,10,12.5,11,15,20,3.6888794541,12,32,3.5263605246,6,15,2.6390573296,A,0,59.427012844,F,U,4.8978398,200,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,25,1.3862943611,2.4849066498,3,2.302585093,20,18,11.67,18,25,4.8675344505,11,31,4.127134385,6,17,3.4011973817,A,1,87,F,H,4.7706846245,700,46,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,25,1.0986122887,2.1972245773,0,1.3862943611,20,20,17.89,13.97297875,15,4.3944491547,13,34,4.127134385,6,6,3.1354942159,A,1,81,F,U,4.7706846245,700,46,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,23,1.0986122887,2.1972245773,0,0.6931471806,15,19,15,13.97297875,17,4.2195077052,13,32,3.9889840466,6,6,3.0445224377,A,0,51,F,H,4.248495242,0,23,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.3862943611,2.0794415417,1,1.3862943611,16,14.67,10,16,17,4.1743872699,13,27,3.8286413965,6,12,2.7725887222,A,0,73,F,H,4.4998096703,200,28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,21,1.3862943611,1.6094379124,2,1.3862943611,15,15.33,12.4,15.5,26,3.7135720667,10,32,3.5553480615,5,16,2.7080502011,A,1,28,F,U,4.4998096703,200,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,21,1.0986122887,1.7917594692,0,1.0986122887,15,15,12.33,13.97297875,15,4.248495242,12,32,3.9702919136,5,5,2.9957322736,A,0,82,F,U,5.2626901889,800,44,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,17,1.3862943611,1.7917594692,2,1.7917594692,20,16.67,13.67,17.5,17,3.9318256327,13,34,3.8066624898,6,16,2.8903717579,A,1,59.427012844,F,U,4.5643481915,100,36,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,12,1.0986122887,2.3978952728,0,1.9459101491,12,11,9.82,13.97297875,20,4.6249728133,13,33,4.1588830834,6,6,3.258096538,A,1,75,F,U,4.0073331852,600,45,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,8,2.0794415417,2.0794415417,3,1.6094379124,10,7.71,7.38,8,16,3.8066624898,16,33,3.6375861597,6,14,2.6390573296,A,0,45,F,U,4.4188406078,100,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,23,0.6931471806,2.3978952728,0,1.9459101491,17,17,11.09,13.97297875,18,4.8121843554,15,34,4.262679877,6,6,3.4339872045,A,1,67,F,H,4.0430512678,700,30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,12,1.7917594692,1.7917594692,1,1.0986122887,7,6.2,5.67,7,18,3.7135720667,12,27,3.2188758249,6,12,2.3978952728,A,0,34,F,U,4.3820266347,300,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,15,1.7917594692,1.9459101491,2,1.3862943611,12,11.4,9.86,11,17,3.7841896339,15,33,3.6109179126,6,15,2.7080502011,A,1,55,F,U,5.0106352941,300,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,5,2.0794415417,2.8332133441,4,2.4849066498,5,5,3.41,5,18,4.8283137373,11,30,4.0943445622,6,16,3.3322045102,A,1,72,F,H,3.9318256327,300,34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,50,1.9459101491,1.9459101491,3,1.3862943611,15,15.83,14.29,16.67,17,3.7841896339,13,31,3.6109179126,6,15,2.7080502011,A,1,36,F,U,4.3040650932,200,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,18,1.3862943611,1.7917594692,1,1.0986122887,18,14.33,10,16,17,3.9702919136,15,36,3.8066624898,6,16,2.8903717579,A,0,72,F,H,4.6728288345,900,11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,5,1.7917594692,1.6094379124,4,1.6094379124,11,11.4,11.4,11.25,22,3.4657359028,12,31,3.4011973817,6,15,2.5649493575,A,0,52,F,H,5.0039463059,500,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.3862943611,2.302585093,1,1.7917594692,20,18.33,10.9,15,16,4.1743872699,13,35,3.9889840466,6,17,3.0445224377,A,1,51,F,H,4.1743872699,100,43,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
